%%% BEGIN: Matrix M1 (256,33) %%%
6,6,A2,2,68,2,3,3,3,3,6,6,B2,10,18,12,C2,3,3,3,3,D2,E2,B2,10,F2,18,12,G2,H2,I2,J2,K2
6,6,A2,2,69,2,3,3,3,3,6,6,B2,10,20,12,C2,3,3,3,3,D2,E2,B2,10,F2,20,12,G2,H2,I2,J2,K2
6,6,A2,2,70,2,3,3,3,3,6,6,B2,10,22,12,C2,3,3,3,3,D2,E2,B2,10,F2,22,12,G2,H2,I2,J2,K2
6,6,A2,2,71,2,3,3,3,3,6,6,B2,10,24,12,C2,3,3,3,3,D2,E2,B2,10,F2,24,12,G2,H2,I2,J2,K2
6,6,A2,2,72,2,3,3,3,3,6,6,B2,12,1,14,C2,3,3,3,3,D2,E2,B2,12,F2,1,14,G2,H2,I2,J2,K2
6,6,A2,2,73,2,3,3,3,3,6,6,B2,12,4,14,C2,3,3,3,3,D2,E2,B2,12,F2,4,14,G2,H2,I2,J2,K2
6,6,A2,2,74,2,3,3,3,3,6,6,B2,12,10,14,C2,3,3,3,3,D2,E2,B2,12,F2,10,14,G2,H2,I2,J2,K2
6,6,A2,2,75,2,3,3,3,3,6,6,B2,12,12,14,C2,3,3,3,3,D2,E2,B2,12,F2,12,14,G2,H2,I2,J2,K2
6,6,A2,2,76,2,3,3,3,3,6,6,B2,12,14,14,C2,3,3,3,3,D2,E2,B2,12,F2,14,14,G2,H2,I2,J2,K2
6,6,A2,2,77,2,3,3,3,3,6,6,B2,12,16,14,C2,3,3,3,3,D2,E2,B2,12,F2,16,14,G2,H2,I2,J2,K2
6,6,A2,2,78,2,3,3,3,3,6,6,B2,12,18,14,C2,3,3,3,3,D2,E2,B2,12,F2,18,14,G2,H2,I2,J2,K2
6,6,A2,2,79,2,3,3,3,3,6,6,B2,12,20,14,C2,3,3,3,3,D2,E2,B2,12,F2,20,14,G2,H2,I2,J2,K2
6,6,A2,2,80,2,3,3,3,3,6,6,B2,12,22,14,C2,3,3,3,3,D2,E2,B2,12,F2,22,14,G2,H2,I2,J2,K2
6,6,A2,2,81,2,3,3,3,3,6,6,B2,12,24,14,C2,3,3,3,3,D2,E2,B2,12,F2,24,14,G2,H2,I2,J2,K2
6,6,A2,2,82,2,3,3,3,3,6,6,B2,14,1,16,C2,3,3,3,3,D2,E2,B2,14,F2,1,16,G2,H2,I2,J2,K2
6,6,A2,2,83,2,3,3,3,3,6,6,B2,14,4,16,C2,3,3,3,3,D2,E2,B2,14,F2,4,16,G2,H2,I2,J2,K2
6,6,A2,2,84,2,3,3,3,3,6,6,B2,14,10,16,C2,3,3,3,3,D2,E2,B2,14,F2,10,16,G2,H2,I2,J2,K2
6,6,A2,2,85,2,3,3,3,3,6,6,B2,14,12,16,C2,3,3,3,3,D2,E2,B2,14,F2,12,16,G2,H2,I2,J2,K2
6,6,A2,2,86,2,3,3,3,3,6,6,B2,14,14,16,C2,3,3,3,3,D2,E2,B2,14,F2,14,16,G2,H2,I2,J2,K2
6,6,A2,2,87,2,3,3,3,3,6,6,B2,14,16,16,C2,3,3,3,3,D2,E2,B2,14,F2,16,16,G2,H2,I2,J2,K2
6,6,A2,2,88,2,3,3,3,3,6,6,B2,14,18,16,C2,3,3,3,3,D2,E2,B2,14,F2,18,16,G2,H2,I2,J2,K2
6,6,A2,2,89,2,3,3,3,3,6,6,B2,14,20,16,C2,3,3,3,3,D2,E2,B2,14,F2,20,16,G2,H2,I2,J2,K2
6,6,A2,2,90,2,3,3,3,3,6,6,B2,14,22,16,C2,3,3,3,3,D2,E2,B2,14,F2,22,16,G2,H2,I2,J2,K2
6,6,A2,2,91,2,3,3,3,3,6,6,B2,14,24,16,C2,3,3,3,3,D2,E2,B2,14,F2,24,16,G2,H2,I2,J2,K2
6,6,A2,2,92,2,3,3,3,3,6,6,B2,16,1,18,C2,3,3,3,3,D2,E2,B2,16,F2,1,18,G2,H2,I2,J2,K2
6,6,A2,2,93,2,3,3,3,3,6,6,B2,16,4,18,C2,3,3,3,3,D2,E2,B2,16,F2,4,18,G2,H2,I2,J2,K2
6,6,A2,2,94,2,3,3,3,3,6,6,B2,16,10,18,C2,3,3,3,3,D2,E2,B2,16,F2,10,18,G2,H2,I2,J2,K2
6,6,A2,2,95,2,3,3,3,3,6,6,B2,16,12,18,C2,3,3,3,3,D2,E2,B2,16,F2,12,18,G2,H2,I2,J2,K2
6,6,A2,2,96,2,3,3,3,3,6,6,B2,16,14,18,C2,3,3,3,3,D2,E2,B2,16,F2,14,18,G2,H2,I2,J2,K2
6,6,A2,2,97,2,3,3,3,3,6,6,B2,16,16,18,C2,3,3,3,3,D2,E2,B2,16,F2,16,18,G2,H2,I2,J2,K2
6,6,A2,2,98,2,3,3,3,3,6,6,B2,16,18,18,C2,3,3,3,3,D2,E2,B2,16,F2,18,18,G2,H2,I2,J2,K2
6,6,A2,2,99,2,3,3,3,3,6,6,B2,16,20,18,C2,3,3,3,3,D2,E2,B2,16,F2,20,18,G2,H2,I2,J2,K2
6,6,A2,2,100,2,3,3,3,3,6,6,B2,16,22,18,C2,3,3,3,3,D2,E2,B2,16,F2,22,18,G2,H2,I2,J2,K2
6,6,A2,2,101,2,3,3,3,3,6,6,B2,16,24,18,C2,3,3,3,3,D2,E2,B2,16,F2,24,18,G2,H2,I2,J2,K2
6,6,A2,2,102,2,3,3,3,3,6,6,B2,18,1,20,C2,3,3,3,3,D2,E2,B2,18,F2,1,20,G2,H2,I2,J2,K2
6,6,A2,2,103,2,3,3,3,3,6,6,B2,18,4,20,C2,3,3,3,3,D2,E2,B2,18,F2,4,20,G2,H2,I2,J2,K2
6,6,A2,2,104,2,3,3,3,3,6,6,B2,18,10,20,C2,3,3,3,3,D2,E2,B2,18,F2,10,20,G2,H2,I2,J2,K2
6,6,A2,2,105,2,3,3,3,3,6,6,B2,18,12,20,C2,3,3,3,3,D2,E2,B2,18,F2,12,20,G2,H2,I2,J2,K2
6,6,A2,2,106,2,3,3,3,3,6,6,B2,18,14,20,C2,3,3,3,3,D2,E2,B2,18,F2,14,20,G2,H2,I2,J2,K2
6,6,A2,2,107,2,3,3,3,3,6,6,B2,18,16,20,C2,3,3,3,3,D2,E2,B2,18,F2,16,20,G2,H2,I2,J2,K2
6,6,A2,2,108,2,3,3,3,3,6,6,B2,18,18,20,C2,3,3,3,3,D2,E2,B2,18,F2,18,20,G2,H2,I2,J2,K2
6,6,A2,2,109,2,3,3,3,3,6,6,B2,18,20,20,C2,3,3,3,3,D2,E2,B2,18,F2,20,20,G2,H2,I2,J2,K2
6,6,A2,2,110,2,3,3,3,3,6,6,B2,18,22,20,C2,3,3,3,3,D2,E2,B2,18,F2,22,20,G2,H2,I2,J2,K2
6,6,A2,2,111,2,3,3,3,3,6,6,B2,18,24,20,C2,3,3,3,3,D2,E2,B2,18,F2,24,20,G2,H2,I2,J2,K2
6,6,A2,2,112,2,3,3,3,3,6,6,B2,20,1,22,C2,3,3,3,3,D2,E2,B2,20,F2,1,22,G2,H2,I2,J2,K2
6,6,A2,2,113,2,3,3,3,3,6,6,B2,20,4,22,C2,3,3,3,3,D2,E2,B2,20,F2,4,22,G2,H2,I2,J2,K2
6,6,A2,2,114,2,3,3,3,3,6,6,B2,20,10,22,C2,3,3,3,3,D2,E2,B2,20,F2,10,22,G2,H2,I2,J2,K2
6,6,A2,2,115,2,3,3,3,3,6,6,B2,20,12,22,C2,3,3,3,3,D2,E2,B2,20,F2,12,22,G2,H2,I2,J2,K2
6,6,A2,2,116,2,3,3,3,3,6,6,B2,20,14,22,C2,3,3,3,3,D2,E2,B2,20,F2,14,22,G2,H2,I2,J2,K2
6,6,A2,2,117,2,3,3,3,3,6,6,B2,20,16,22,C2,3,3,3,3,D2,E2,B2,20,F2,16,22,G2,H2,I2,J2,K2
6,6,A2,2,118,2,3,3,3,3,6,6,B2,20,18,22,C2,3,3,3,3,D2,E2,B2,20,F2,18,22,G2,H2,I2,J2,K2
6,6,A2,2,119,2,3,3,3,3,6,6,B2,20,20,22,C2,3,3,3,3,D2,E2,B2,20,F2,20,22,G2,H2,I2,J2,K2
6,6,A2,2,120,2,3,3,3,3,6,6,B2,20,22,22,C2,3,3,3,3,D2,E2,B2,20,F2,22,22,G2,H2,I2,J2,K2
6,6,A2,2,121,2,3,3,3,3,6,6,B2,20,24,22,C2,3,3,3,3,D2,E2,B2,20,F2,24,22,G2,H2,I2,J2,K2
6,6,A2,2,122,2,3,3,3,3,6,6,B2,22,1,24,C2,3,3,3,3,D2,E2,B2,22,F2,1,24,G2,H2,I2,J2,K2
6,6,A2,2,123,2,3,3,3,3,6,6,B2,22,4,24,C2,3,3,3,3,D2,E2,B2,22,F2,4,24,G2,H2,I2,J2,K2
6,6,A2,2,124,2,3,3,3,3,6,6,B2,22,10,24,C2,3,3,3,3,D2,E2,B2,22,F2,10,24,G2,H2,I2,J2,K2
6,6,A2,2,125,2,3,3,3,3,6,6,B2,22,12,24,C2,3,3,3,3,D2,E2,B2,22,F2,12,24,G2,H2,I2,J2,K2
6,6,A2,2,126,2,3,3,3,3,6,6,B2,22,14,24,C2,3,3,3,3,D2,E2,B2,22,F2,14,24,G2,H2,I2,J2,K2
6,6,A2,2,127,2,3,3,3,3,6,6,B2,22,16,24,C2,3,3,3,3,D2,E2,B2,22,F2,16,24,G2,H2,I2,J2,K2
6,6,A2,2,128,2,3,3,3,3,6,6,B2,22,18,24,C2,3,3,3,3,D2,E2,B2,22,F2,18,24,G2,H2,I2,J2,K2
6,6,A2,2,129,2,3,3,3,3,6,6,B2,22,20,24,C2,3,3,3,3,D2,E2,B2,22,F2,20,24,G2,H2,I2,J2,K2
6,6,A2,2,130,2,3,3,3,3,6,6,B2,22,22,24,C2,3,3,3,3,D2,E2,B2,22,F2,22,24,G2,H2,I2,J2,K2
6,6,A2,2,131,2,3,3,3,3,6,6,B2,22,24,24,C2,3,3,3,3,D2,E2,B2,22,F2,24,24,G2,H2,I2,J2,K2
3,6,A2,2,5,2,B2,C2,3,3,3,6,D2,E2,1,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,4,M2,N2,O2,P2,Q2
3,6,A2,2,7,2,B2,C2,3,6,3,6,D2,E2,1,3,3,B2,F2,3,6,1,4,G2,H2,I2,1,3,3,J2,K2,1,4
3,6,A2,2,8,2,B2,C2,3,6,3,6,D2,E2,4,3,3,B2,F2,3,6,1,4,G2,H2,I2,4,3,3,J2,K2,1,4
3,6,A2,2,9,2,B2,C2,3,6,3,6,D2,E2,10,3,3,B2,F2,3,6,1,4,G2,H2,I2,10,3,3,J2,K2,1,4
3,6,A2,2,11,2,B2,C2,3,6,3,6,D2,E2,12,3,3,B2,F2,3,6,1,4,G2,H2,I2,12,3,3,J2,K2,1,4
3,6,A2,2,13,2,B2,C2,3,6,3,6,D2,E2,14,3,3,B2,F2,3,6,1,4,G2,H2,I2,14,3,3,J2,K2,1,4
3,6,A2,2,15,2,B2,C2,3,6,3,6,D2,E2,16,3,3,B2,F2,3,6,1,4,G2,H2,I2,16,3,3,J2,K2,1,4
3,6,A2,2,17,2,B2,C2,3,6,3,6,D2,E2,18,3,3,B2,F2,3,6,1,4,G2,H2,I2,18,3,3,J2,K2,1,4
3,6,A2,2,19,2,B2,C2,3,6,3,6,D2,E2,20,3,3,B2,F2,3,6,1,4,G2,H2,I2,20,3,3,J2,K2,1,4
3,6,A2,2,21,2,B2,C2,3,6,3,6,D2,E2,22,3,3,B2,F2,3,6,1,4,G2,H2,I2,22,3,3,J2,K2,1,4
3,6,A2,2,23,2,B2,C2,3,6,3,6,D2,E2,24,3,3,B2,F2,3,6,1,4,G2,H2,I2,24,3,3,J2,K2,1,4
3,6,A2,2,25,2,B2,C2,3,3,3,6,D2,E2,4,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,4,M2,N2,O2,P2,Q2
3,6,A2,2,26,2,B2,C2,3,6,3,6,D2,E2,1,3,3,B2,F2,3,6,4,4,G2,H2,I2,1,3,3,J2,K2,4,4
3,6,A2,2,27,2,B2,C2,3,6,3,6,D2,E2,4,3,3,B2,F2,3,6,4,4,G2,H2,I2,4,3,3,J2,K2,4,4
3,6,A2,2,28,2,B2,C2,3,6,3,6,D2,E2,10,3,3,B2,F2,3,6,4,4,G2,H2,I2,10,3,3,J2,K2,4,4
3,6,A2,2,29,2,B2,C2,3,6,3,6,D2,E2,12,3,3,B2,F2,3,6,4,4,G2,H2,I2,12,3,3,J2,K2,4,4
3,6,A2,2,30,2,B2,C2,3,6,3,6,D2,E2,14,3,3,B2,F2,3,6,4,4,G2,H2,I2,14,3,3,J2,K2,4,4
3,6,A2,2,31,2,B2,C2,3,6,3,6,D2,E2,16,3,3,B2,F2,3,6,4,4,G2,H2,I2,16,3,3,J2,K2,4,4
3,6,A2,2,32,2,B2,C2,3,6,3,6,D2,E2,18,3,3,B2,F2,3,6,4,4,G2,H2,I2,18,3,3,J2,K2,4,4
3,6,A2,2,33,2,B2,C2,3,6,3,6,D2,E2,20,3,3,B2,F2,3,6,4,4,G2,H2,I2,20,3,3,J2,K2,4,4
3,6,A2,2,34,2,B2,C2,3,6,3,6,D2,E2,22,3,3,B2,F2,3,6,4,4,G2,H2,I2,22,3,3,J2,K2,4,4
3,6,A2,2,35,2,B2,C2,3,6,3,6,D2,E2,24,3,3,B2,F2,3,6,4,4,G2,H2,I2,24,3,3,J2,K2,4,4
3,6,A2,2,36,2,B2,C2,3,3,3,6,D2,E2,10,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,4,M2,N2,O2,P2,Q2
3,6,A2,2,37,2,B2,C2,3,6,3,6,D2,E2,1,3,3,B2,F2,3,6,10,4,G2,H2,I2,1,3,3,J2,K2,10,4
3,6,A2,2,38,2,B2,C2,3,6,3,6,D2,E2,4,3,3,B2,F2,3,6,10,4,G2,H2,I2,4,3,3,J2,K2,10,4
3,6,A2,2,39,2,B2,C2,3,6,3,6,D2,E2,10,3,3,B2,F2,3,6,10,4,G2,H2,I2,10,3,3,J2,K2,10,4
3,6,A2,2,40,2,B2,C2,3,6,3,6,D2,E2,12,3,3,B2,F2,3,6,10,4,G2,H2,I2,12,3,3,J2,K2,10,4
3,6,A2,2,41,2,B2,C2,3,6,3,6,D2,E2,14,3,3,B2,F2,3,6,10,4,G2,H2,I2,14,3,3,J2,K2,10,4
3,6,A2,2,42,2,B2,C2,3,6,3,6,D2,E2,16,3,3,B2,F2,3,6,10,4,G2,H2,I2,16,3,3,J2,K2,10,4
3,6,A2,2,43,2,B2,C2,3,6,3,6,D2,E2,18,3,3,B2,F2,3,6,10,4,G2,H2,I2,18,3,3,J2,K2,10,4
3,6,A2,2,44,2,B2,C2,3,6,3,6,D2,E2,20,3,3,B2,F2,3,6,10,4,G2,H2,I2,20,3,3,J2,K2,10,4
3,6,A2,2,45,2,B2,C2,3,3,3,6,D2,E2,12,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,4,M2,N2,O2,P2,Q2
3,6,A2,2,46,2,B2,C2,3,3,3,6,D2,E2,14,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,4,M2,N2,O2,P2,Q2
3,6,A2,2,47,2,B2,C2,3,3,3,6,D2,E2,16,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,4,M2,N2,O2,P2,Q2
3,6,A2,2,48,2,B2,C2,3,3,3,6,D2,E2,18,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,4,M2,N2,O2,P2,Q2
3,6,A2,2,49,2,B2,C2,3,3,3,6,D2,E2,20,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,4,M2,N2,O2,P2,Q2
3,6,A2,2,50,2,B2,C2,3,3,3,6,D2,E2,22,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,4,M2,N2,O2,P2,Q2
3,6,A2,2,51,2,B2,C2,3,3,3,6,D2,E2,24,4,F2,B2,G2,3,3,H2,I2,J2,K2,L2,24,4,M2,N2,O2,P2,Q2
3,6,A2,2,52,2,B2,C2,3,3,3,6,D2,E2,1,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,10,M2,N2,O2,P2,Q2
3,6,A2,2,53,2,B2,C2,3,3,3,6,D2,E2,4,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,10,M2,N2,O2,P2,Q2
3,6,A2,2,54,2,B2,C2,3,3,3,6,D2,E2,10,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,10,M2,N2,O2,P2,Q2
3,6,A2,2,55,2,B2,C2,3,3,3,6,D2,E2,12,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,10,M2,N2,O2,P2,Q2
3,6,A2,2,56,2,B2,C2,3,3,3,6,D2,E2,14,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,10,M2,N2,O2,P2,Q2
3,6,A2,2,57,2,B2,C2,3,3,3,6,D2,E2,16,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,10,M2,N2,O2,P2,Q2
3,6,A2,2,58,2,B2,C2,3,3,3,6,D2,E2,18,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,10,M2,N2,O2,P2,Q2
3,6,A2,2,59,2,B2,C2,3,3,3,6,D2,E2,20,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,10,M2,N2,O2,P2,Q2
3,6,A2,2,60,2,B2,C2,3,3,3,6,D2,E2,22,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,10,M2,N2,O2,P2,Q2
3,6,A2,2,61,2,B2,C2,3,3,3,6,D2,E2,24,10,F2,B2,G2,3,3,H2,I2,J2,K2,L2,24,10,M2,N2,O2,P2,Q2
3,6,A2,2,62,2,B2,C2,3,3,3,6,D2,E2,1,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,12,M2,N2,O2,P2,Q2
3,6,A2,2,63,2,B2,C2,3,3,3,6,D2,E2,4,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,12,M2,N2,O2,P2,Q2
3,6,A2,2,64,2,B2,C2,3,3,3,6,D2,E2,10,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,12,M2,N2,O2,P2,Q2
3,6,A2,2,65,2,B2,C2,3,3,3,6,D2,E2,12,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,12,M2,N2,O2,P2,Q2
3,6,A2,2,66,2,B2,C2,3,3,3,6,D2,E2,14,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,12,M2,N2,O2,P2,Q2
3,6,A2,2,67,2,B2,C2,3,3,3,6,D2,E2,16,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,12,M2,N2,O2,P2,Q2
3,6,A2,2,68,2,B2,C2,3,3,3,6,D2,E2,18,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,12,M2,N2,O2,P2,Q2
3,6,A2,2,69,2,B2,C2,3,3,3,6,D2,E2,20,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,12,M2,N2,O2,P2,Q2
3,6,A2,2,70,2,B2,C2,3,3,3,6,D2,E2,22,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,12,M2,N2,O2,P2,Q2
3,6,A2,2,71,2,B2,C2,3,3,3,6,D2,E2,24,12,F2,B2,G2,3,3,H2,I2,J2,K2,L2,24,12,M2,N2,O2,P2,Q2
3,6,A2,2,72,2,B2,C2,3,3,3,6,D2,E2,1,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,14,M2,N2,O2,P2,Q2
3,6,A2,2,73,2,B2,C2,3,3,3,6,D2,E2,4,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,14,M2,N2,O2,P2,Q2
3,6,A2,2,74,2,B2,C2,3,3,3,6,D2,E2,10,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,14,M2,N2,O2,P2,Q2
3,6,A2,2,75,2,B2,C2,3,3,3,6,D2,E2,12,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,14,M2,N2,O2,P2,Q2
3,6,A2,2,76,2,B2,C2,3,3,3,6,D2,E2,14,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,14,M2,N2,O2,P2,Q2
3,6,A2,2,77,2,B2,C2,3,3,3,6,D2,E2,16,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,14,M2,N2,O2,P2,Q2
3,6,A2,2,78,2,B2,C2,3,3,3,6,D2,E2,18,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,14,M2,N2,O2,P2,Q2
3,6,A2,2,79,2,B2,C2,3,3,3,6,D2,E2,20,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,14,M2,N2,O2,P2,Q2
3,6,A2,2,80,2,B2,C2,3,3,3,6,D2,E2,22,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,14,M2,N2,O2,P2,Q2
3,6,A2,2,81,2,B2,C2,3,3,3,6,D2,E2,24,14,F2,B2,G2,3,3,H2,I2,J2,K2,L2,24,14,M2,N2,O2,P2,Q2
3,6,A2,2,82,2,B2,C2,3,3,3,6,D2,E2,1,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,16,M2,N2,O2,P2,Q2
3,6,A2,2,83,2,B2,C2,3,3,3,6,D2,E2,4,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,16,M2,N2,O2,P2,Q2
3,6,A2,2,84,2,B2,C2,3,3,3,6,D2,E2,10,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,16,M2,N2,O2,P2,Q2
3,6,A2,2,85,2,B2,C2,3,3,3,6,D2,E2,12,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,16,M2,N2,O2,P2,Q2
3,6,A2,2,86,2,B2,C2,3,3,3,6,D2,E2,14,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,16,M2,N2,O2,P2,Q2
3,6,A2,2,87,2,B2,C2,3,3,3,6,D2,E2,16,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,16,M2,N2,O2,P2,Q2
3,6,A2,2,88,2,B2,C2,3,3,3,6,D2,E2,18,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,16,M2,N2,O2,P2,Q2
3,6,A2,2,89,2,B2,C2,3,3,3,6,D2,E2,20,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,16,M2,N2,O2,P2,Q2
3,6,A2,2,90,2,B2,C2,3,3,3,6,D2,E2,22,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,16,M2,N2,O2,P2,Q2
3,6,A2,2,91,2,B2,C2,3,3,3,6,D2,E2,24,16,F2,B2,G2,3,3,H2,I2,J2,K2,L2,24,16,M2,N2,O2,P2,Q2
3,6,A2,2,92,2,B2,C2,3,3,3,6,D2,E2,1,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,18,M2,N2,O2,P2,Q2
3,6,A2,2,93,2,B2,C2,3,3,3,6,D2,E2,4,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,18,M2,N2,O2,P2,Q2
3,6,A2,2,94,2,B2,C2,3,3,3,6,D2,E2,10,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,18,M2,N2,O2,P2,Q2
3,6,A2,2,95,2,B2,C2,3,3,3,6,D2,E2,12,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,18,M2,N2,O2,P2,Q2
3,6,A2,2,96,2,B2,C2,3,3,3,6,D2,E2,14,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,18,M2,N2,O2,P2,Q2
3,6,A2,2,97,2,B2,C2,3,3,3,6,D2,E2,16,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,18,M2,N2,O2,P2,Q2
3,6,A2,2,98,2,B2,C2,3,3,3,6,D2,E2,18,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,18,M2,N2,O2,P2,Q2
3,6,A2,2,99,2,B2,C2,3,3,3,6,D2,E2,20,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,18,M2,N2,O2,P2,Q2
3,6,A2,2,100,2,B2,C2,3,3,3,6,D2,E2,22,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,18,M2,N2,O2,P2,Q2
3,6,A2,2,101,2,B2,C2,3,3,3,6,D2,E2,24,18,F2,B2,G2,3,3,H2,I2,J2,K2,L2,24,18,M2,N2,O2,P2,Q2
3,6,A2,2,102,2,B2,C2,3,3,3,6,D2,E2,1,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,20,M2,N2,O2,P2,Q2
3,6,A2,2,103,2,B2,C2,3,3,3,6,D2,E2,4,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,20,M2,N2,O2,P2,Q2
3,6,A2,2,104,2,B2,C2,3,3,3,6,D2,E2,10,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,20,M2,N2,O2,P2,Q2
3,6,A2,2,105,2,B2,C2,3,3,3,6,D2,E2,12,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,20,M2,N2,O2,P2,Q2
3,6,A2,2,106,2,B2,C2,3,3,3,6,D2,E2,14,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,20,M2,N2,O2,P2,Q2
3,6,A2,2,107,2,B2,C2,3,3,3,6,D2,E2,16,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,20,M2,N2,O2,P2,Q2
3,6,A2,2,108,2,B2,C2,3,3,3,6,D2,E2,18,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,20,M2,N2,O2,P2,Q2
3,6,A2,2,109,2,B2,C2,3,3,3,6,D2,E2,20,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,20,M2,N2,O2,P2,Q2
3,6,A2,2,110,2,B2,C2,3,3,3,6,D2,E2,22,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,20,M2,N2,O2,P2,Q2
3,6,A2,2,111,2,B2,C2,3,3,3,6,D2,E2,24,20,F2,B2,G2,3,3,H2,I2,J2,K2,L2,24,20,M2,N2,O2,P2,Q2
3,6,A2,2,112,2,B2,C2,3,3,3,6,D2,E2,1,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,1,22,M2,N2,O2,P2,Q2
3,6,A2,2,113,2,B2,C2,3,3,3,6,D2,E2,4,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,4,22,M2,N2,O2,P2,Q2
3,6,A2,2,114,2,B2,C2,3,3,3,6,D2,E2,10,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,10,22,M2,N2,O2,P2,Q2
3,6,A2,2,115,2,B2,C2,3,3,3,6,D2,E2,12,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,12,22,M2,N2,O2,P2,Q2
3,6,A2,2,116,2,B2,C2,3,3,3,6,D2,E2,14,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,14,22,M2,N2,O2,P2,Q2
3,6,A2,2,117,2,B2,C2,3,3,3,6,D2,E2,16,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,16,22,M2,N2,O2,P2,Q2
3,6,A2,2,118,2,B2,C2,3,3,3,6,D2,E2,18,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,18,22,M2,N2,O2,P2,Q2
3,6,A2,2,119,2,B2,C2,3,3,3,6,D2,E2,20,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,20,22,M2,N2,O2,P2,Q2
3,6,A2,2,120,2,B2,C2,3,3,3,6,D2,E2,22,22,F2,B2,G2,3,3,H2,I2,J2,K2,L2,22,22,M2,N2,O2,P2,Q2
