%%% BEGIN: Matrix M1 (245,36) %%%
6,6,82,2,82,2,3,3,3,6,6,6,1,16,A2,3,3,3,3,3,6,B2,22,C2,1,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,82,2,82,2,3,3,3,6,6,6,1,16,A2,3,3,3,3,3,6,B2,24,C2,1,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,82,2,82,2,3,3,3,3,6,6,1,16,A2,18,B2,3,3,3,3,C2,D2,E2,1,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,6,3,3,3,6,B2,3,3,4,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,4,C2,4,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,10,C2,4,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,12,C2,4,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,14,C2,4,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,16,C2,4,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,18,C2,4,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,20,C2,4,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,22,C2,4,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,83,2,83,2,3,3,3,6,6,6,4,16,A2,3,3,3,3,3,6,B2,24,C2,4,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,83,2,83,2,3,3,3,3,6,6,4,16,A2,18,B2,3,3,3,3,C2,D2,E2,4,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,6,3,3,3,6,B2,3,3,10,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,4,C2,10,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,10,C2,10,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,12,C2,10,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,14,C2,10,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,16,C2,10,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,18,C2,10,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,20,C2,10,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,22,C2,10,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,84,2,84,2,3,3,3,6,6,6,10,16,A2,3,3,3,3,3,6,B2,24,C2,10,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,84,2,84,2,3,3,3,3,6,6,10,16,A2,18,B2,3,3,3,3,C2,D2,E2,10,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,6,3,3,3,6,B2,3,3,12,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,4,C2,12,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,10,C2,12,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,12,C2,12,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,14,C2,12,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,16,C2,12,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,18,C2,12,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,20,C2,12,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,22,C2,12,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,85,2,85,2,3,3,3,6,6,6,12,16,A2,3,3,3,3,3,6,B2,24,C2,12,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,85,2,85,2,3,3,3,3,6,6,12,16,A2,18,B2,3,3,3,3,C2,D2,E2,12,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,6,3,3,3,6,B2,3,3,14,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,4,C2,14,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,10,C2,14,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,12,C2,14,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,14,C2,14,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,16,C2,14,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,18,C2,14,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,20,C2,14,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,22,C2,14,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,86,2,86,2,3,3,3,6,6,6,14,16,A2,3,3,3,3,3,6,B2,24,C2,14,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,86,2,86,2,3,3,3,3,6,6,14,16,A2,18,B2,3,3,3,3,C2,D2,E2,14,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,6,3,3,3,6,B2,3,3,16,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,4,C2,16,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,10,C2,16,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,12,C2,16,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,14,C2,16,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,16,C2,16,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,18,C2,16,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,20,C2,16,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,22,C2,16,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,87,2,87,2,3,3,3,6,6,6,16,16,A2,3,3,3,3,3,6,B2,24,C2,16,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,87,2,87,2,3,3,3,3,6,6,16,16,A2,18,B2,3,3,3,3,C2,D2,E2,16,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,6,3,3,3,6,B2,3,3,18,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,4,C2,18,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,10,C2,18,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,12,C2,18,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,14,C2,18,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,16,C2,18,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,18,C2,18,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,20,C2,18,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,22,C2,18,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,88,2,88,2,3,3,3,6,6,6,18,16,A2,3,3,3,3,3,6,B2,24,C2,18,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,88,2,88,2,3,3,3,3,6,6,18,16,A2,18,B2,3,3,3,3,C2,D2,E2,18,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,6,3,3,3,6,B2,3,3,20,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,4,C2,20,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,10,C2,20,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,12,C2,20,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,14,C2,20,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,16,C2,20,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,18,C2,20,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,20,C2,20,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,22,C2,20,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,89,2,89,2,3,3,3,6,6,6,20,16,A2,3,3,3,3,3,6,B2,24,C2,20,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,89,2,89,2,3,3,3,3,6,6,20,16,A2,18,B2,3,3,3,3,C2,D2,E2,20,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,6,3,3,3,6,B2,3,3,22,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,4,C2,22,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,10,C2,22,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,12,C2,22,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,14,C2,22,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,16,C2,22,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,18,C2,22,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,20,C2,22,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,22,C2,22,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,90,2,90,2,3,3,3,6,6,6,22,16,A2,3,3,3,3,3,6,B2,24,C2,22,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
6,6,90,2,90,2,3,3,3,3,6,6,22,16,A2,18,B2,3,3,3,3,C2,D2,E2,22,16,A2,18,F2,G2,H2,I2,J2,K2,L2,M2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,4,B2,3,3,C2,4
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,10,B2,3,3,C2,10
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,12,B2,3,3,C2,12
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,14,B2,3,3,C2,14
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,16,B2,3,3,C2,16
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,18,B2,3,3,C2,18
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,20,B2,3,3,C2,20
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,22,B2,3,3,C2,22
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,6,3,3,3,6,B2,3,3,24,16,A2,3,6,C2,24,B2,3,3,C2,24
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,4,C2,24,16,A2,3,3,D2,E2,B2,4,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,10,C2,24,16,A2,3,3,D2,E2,B2,10,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,12,C2,24,16,A2,3,3,D2,E2,B2,12,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,14,C2,24,16,A2,3,3,D2,E2,B2,14,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,16,C2,24,16,A2,3,3,D2,E2,B2,16,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,18,C2,24,16,A2,3,3,D2,E2,B2,18,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,20,C2,24,16,A2,3,3,D2,E2,B2,20,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,22,C2,24,16,A2,3,3,D2,E2,B2,22,F2,G2,H2
6,6,91,2,91,2,3,3,3,6,6,6,24,16,A2,3,3,3,3,3,6,B2,24,C2,24,16,A2,3,3,D2,E2,B2,24,F2,G2,H2
