%%% BEGIN: Matrix M1 (1889,13) %%%
84,2,6,3,6,A1,3,6,B1,3,3,C1,20
84,2,6,3,6,A1,3,6,B1,3,3,C1,22
84,2,6,3,6,A1,3,6,B1,3,3,C1,24
84,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
84,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
84,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
85,2,6,3,6,A1,3,6,B1,3,3,C1,4
85,2,6,3,6,A1,3,6,B1,3,3,C1,10
85,2,6,3,6,A1,3,6,B1,3,3,C1,12
85,2,6,3,6,A1,3,6,B1,3,3,C1,14
85,2,6,3,6,A1,3,6,B1,3,3,C1,16
85,2,6,3,6,A1,3,6,B1,3,3,C1,18
85,2,6,3,6,A1,3,6,B1,3,3,C1,20
85,2,6,3,6,A1,3,6,B1,3,3,C1,22
85,2,6,3,6,A1,3,6,B1,3,3,C1,24
85,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
85,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
85,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
86,2,6,3,6,A1,3,6,B1,3,3,C1,4
86,2,6,3,6,A1,3,6,B1,3,3,C1,10
86,2,6,3,6,A1,3,6,B1,3,3,C1,12
86,2,6,3,6,A1,3,6,B1,3,3,C1,14
86,2,6,3,6,A1,3,6,B1,3,3,C1,16
86,2,6,3,6,A1,3,6,B1,3,3,C1,18
86,2,6,3,6,A1,3,6,B1,3,3,C1,20
86,2,6,3,6,A1,3,6,B1,3,3,C1,22
86,2,6,3,6,A1,3,6,B1,3,3,C1,24
86,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
86,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
86,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
87,2,6,3,6,A1,3,6,B1,3,3,C1,4
87,2,6,3,6,A1,3,6,B1,3,3,C1,10
87,2,6,3,6,A1,3,6,B1,3,3,C1,12
87,2,6,3,6,A1,3,6,B1,3,3,C1,14
87,2,6,3,6,A1,3,6,B1,3,3,C1,16
87,2,6,3,6,A1,3,6,B1,3,3,C1,18
87,2,6,3,6,A1,3,6,B1,3,3,C1,20
87,2,6,3,6,A1,3,6,B1,3,3,C1,22
87,2,6,3,6,A1,3,6,B1,3,3,C1,24
87,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
87,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
87,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
88,2,6,3,6,A1,3,6,B1,3,3,C1,4
88,2,6,3,6,A1,3,6,B1,3,3,C1,10
88,2,6,3,6,A1,3,6,B1,3,3,C1,12
88,2,6,3,6,A1,3,6,B1,3,3,C1,14
88,2,6,3,6,A1,3,6,B1,3,3,C1,16
88,2,6,3,6,A1,3,6,B1,3,3,C1,18
88,2,6,3,6,A1,3,6,B1,3,3,C1,20
88,2,6,3,6,A1,3,6,B1,3,3,C1,22
88,2,6,3,6,A1,3,6,B1,3,3,C1,24
88,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
88,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
88,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
89,2,6,3,6,A1,3,6,B1,3,3,C1,4
89,2,6,3,6,A1,3,6,B1,3,3,C1,10
89,2,6,3,6,A1,3,6,B1,3,3,C1,12
89,2,6,3,6,A1,3,6,B1,3,3,C1,14
89,2,6,3,6,A1,3,6,B1,3,3,C1,16
89,2,6,3,6,A1,3,6,B1,3,3,C1,18
89,2,6,3,6,A1,3,6,B1,3,3,C1,20
89,2,6,3,6,A1,3,6,B1,3,3,C1,22
89,2,6,3,6,A1,3,6,B1,3,3,C1,24
89,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
89,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
89,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
90,2,6,3,6,A1,3,6,B1,3,3,C1,4
90,2,6,3,6,A1,3,6,B1,3,3,C1,10
90,2,6,3,6,A1,3,6,B1,3,3,C1,12
90,2,6,3,6,A1,3,6,B1,3,3,C1,14
90,2,6,3,6,A1,3,6,B1,3,3,C1,16
90,2,6,3,6,A1,3,6,B1,3,3,C1,18
90,2,6,3,6,A1,3,6,B1,3,3,C1,20
90,2,6,3,6,A1,3,6,B1,3,3,C1,22
90,2,6,3,6,A1,3,6,B1,3,3,C1,24
90,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
90,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
90,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
91,2,6,3,6,A1,3,6,B1,3,3,C1,4
91,2,6,3,6,A1,3,6,B1,3,3,C1,10
91,2,6,3,6,A1,3,6,B1,3,3,C1,12
91,2,6,3,6,A1,3,6,B1,3,3,C1,14
91,2,6,3,6,A1,3,6,B1,3,3,C1,16
91,2,6,3,6,A1,3,6,B1,3,3,C1,18
91,2,6,3,6,A1,3,6,B1,3,3,C1,20
91,2,6,3,6,A1,3,6,B1,3,3,C1,22
91,2,6,3,6,A1,3,6,B1,3,3,C1,24
91,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
91,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
91,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
18,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
18,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
18,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
18,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
18,2,3,20,A1,B1,C1,D1,E1,F1,G1,H1,I1
92,2,6,3,6,A1,3,6,B1,3,3,C1,4
92,2,6,3,6,A1,3,6,B1,3,3,C1,10
92,2,6,3,6,A1,3,6,B1,3,3,C1,12
92,2,6,3,6,A1,3,6,B1,3,3,C1,14
92,2,6,3,6,A1,3,6,B1,3,3,C1,16
92,2,6,3,6,A1,3,6,B1,3,3,C1,18
92,2,6,3,6,A1,3,6,B1,3,3,C1,20
92,2,6,3,6,A1,3,6,B1,3,3,C1,22
92,2,6,3,6,A1,3,6,B1,3,3,C1,24
92,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
92,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
92,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
93,2,6,3,6,A1,3,6,B1,3,3,C1,4
93,2,6,3,6,A1,3,6,B1,3,3,C1,10
93,2,6,3,6,A1,3,6,B1,3,3,C1,12
93,2,6,3,6,A1,3,6,B1,3,3,C1,14
93,2,6,3,6,A1,3,6,B1,3,3,C1,16
93,2,6,3,6,A1,3,6,B1,3,3,C1,18
93,2,6,3,6,A1,3,6,B1,3,3,C1,20
93,2,6,3,6,A1,3,6,B1,3,3,C1,22
93,2,6,3,6,A1,3,6,B1,3,3,C1,24
93,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
93,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
93,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
94,2,6,3,6,A1,3,6,B1,3,3,C1,4
94,2,6,3,6,A1,3,6,B1,3,3,C1,10
94,2,6,3,6,A1,3,6,B1,3,3,C1,12
94,2,6,3,6,A1,3,6,B1,3,3,C1,14
94,2,6,3,6,A1,3,6,B1,3,3,C1,16
94,2,6,3,6,A1,3,6,B1,3,3,C1,18
94,2,6,3,6,A1,3,6,B1,3,3,C1,20
94,2,6,3,6,A1,3,6,B1,3,3,C1,22
94,2,6,3,6,A1,3,6,B1,3,3,C1,24
94,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
94,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
94,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
95,2,6,3,6,A1,3,6,B1,3,3,C1,4
95,2,6,3,6,A1,3,6,B1,3,3,C1,10
95,2,6,3,6,A1,3,6,B1,3,3,C1,12
95,2,6,3,6,A1,3,6,B1,3,3,C1,14
95,2,6,3,6,A1,3,6,B1,3,3,C1,16
95,2,6,3,6,A1,3,6,B1,3,3,C1,18
95,2,6,3,6,A1,3,6,B1,3,3,C1,20
95,2,6,3,6,A1,3,6,B1,3,3,C1,22
95,2,6,3,6,A1,3,6,B1,3,3,C1,24
95,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
95,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
95,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
96,2,6,3,6,A1,3,6,B1,3,3,C1,4
96,2,6,3,6,A1,3,6,B1,3,3,C1,10
96,2,6,3,6,A1,3,6,B1,3,3,C1,12
96,2,6,3,6,A1,3,6,B1,3,3,C1,14
96,2,6,3,6,A1,3,6,B1,3,3,C1,16
96,2,6,3,6,A1,3,6,B1,3,3,C1,18
96,2,6,3,6,A1,3,6,B1,3,3,C1,20
96,2,6,3,6,A1,3,6,B1,3,3,C1,22
96,2,6,3,6,A1,3,6,B1,3,3,C1,24
96,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
96,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
96,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
97,2,6,3,6,A1,3,6,B1,3,3,C1,4
97,2,6,3,6,A1,3,6,B1,3,3,C1,10
97,2,6,3,6,A1,3,6,B1,3,3,C1,12
97,2,6,3,6,A1,3,6,B1,3,3,C1,14
97,2,6,3,6,A1,3,6,B1,3,3,C1,16
97,2,6,3,6,A1,3,6,B1,3,3,C1,18
97,2,6,3,6,A1,3,6,B1,3,3,C1,20
97,2,6,3,6,A1,3,6,B1,3,3,C1,22
97,2,6,3,6,A1,3,6,B1,3,3,C1,24
97,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
97,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
97,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
98,2,6,3,6,A1,3,6,B1,3,3,C1,4
98,2,6,3,6,A1,3,6,B1,3,3,C1,10
98,2,6,3,6,A1,3,6,B1,3,3,C1,12
98,2,6,3,6,A1,3,6,B1,3,3,C1,14
98,2,6,3,6,A1,3,6,B1,3,3,C1,16
98,2,6,3,6,A1,3,6,B1,3,3,C1,18
98,2,6,3,6,A1,3,6,B1,3,3,C1,20
98,2,6,3,6,A1,3,6,B1,3,3,C1,22
98,2,6,3,6,A1,3,6,B1,3,3,C1,24
98,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
98,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
98,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
99,2,6,3,6,A1,3,6,B1,3,3,C1,4
99,2,6,3,6,A1,3,6,B1,3,3,C1,10
99,2,6,3,6,A1,3,6,B1,3,3,C1,12
99,2,6,3,6,A1,3,6,B1,3,3,C1,14
99,2,6,3,6,A1,3,6,B1,3,3,C1,16
99,2,6,3,6,A1,3,6,B1,3,3,C1,18
99,2,6,3,6,A1,3,6,B1,3,3,C1,20
99,2,6,3,6,A1,3,6,B1,3,3,C1,22
99,2,6,3,6,A1,3,6,B1,3,3,C1,24
99,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
99,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
99,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
100,2,6,3,6,A1,3,6,B1,3,3,C1,4
100,2,6,3,6,A1,3,6,B1,3,3,C1,10
100,2,6,3,6,A1,3,6,B1,3,3,C1,12
100,2,6,3,6,A1,3,6,B1,3,3,C1,14
100,2,6,3,6,A1,3,6,B1,3,3,C1,16
100,2,6,3,6,A1,3,6,B1,3,3,C1,18
100,2,6,3,6,A1,3,6,B1,3,3,C1,20
100,2,6,3,6,A1,3,6,B1,3,3,C1,22
100,2,6,3,6,A1,3,6,B1,3,3,C1,24
100,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
100,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
100,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
101,2,6,3,6,A1,3,6,B1,3,3,C1,4
101,2,6,3,6,A1,3,6,B1,3,3,C1,10
101,2,6,3,6,A1,3,6,B1,3,3,C1,12
101,2,6,3,6,A1,3,6,B1,3,3,C1,14
101,2,6,3,6,A1,3,6,B1,3,3,C1,16
101,2,6,3,6,A1,3,6,B1,3,3,C1,18
101,2,6,3,6,A1,3,6,B1,3,3,C1,20
101,2,6,3,6,A1,3,6,B1,3,3,C1,22
101,2,6,3,6,A1,3,6,B1,3,3,C1,24
101,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
101,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
101,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
20,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
20,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
20,2,6,3,3,A1,4,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,10,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,12,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,14,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,16,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,18,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,20,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
20,2,6,3,3,A1,24,B1,C1,D1,E1,F1,G1
20,2,3,22,A1,B1,C1,D1,E1,F1,G1,H1,I1
102,2,6,3,6,A1,3,6,B1,3,3,C1,4
102,2,6,3,6,A1,3,6,B1,3,3,C1,10
102,2,6,3,6,A1,3,6,B1,3,3,C1,12
102,2,6,3,6,A1,3,6,B1,3,3,C1,14
102,2,6,3,6,A1,3,6,B1,3,3,C1,16
102,2,6,3,6,A1,3,6,B1,3,3,C1,18
102,2,6,3,6,A1,3,6,B1,3,3,C1,20
102,2,6,3,6,A1,3,6,B1,3,3,C1,22
102,2,6,3,6,A1,3,6,B1,3,3,C1,24
102,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
102,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
102,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
103,2,6,3,6,A1,3,6,B1,3,3,C1,4
103,2,6,3,6,A1,3,6,B1,3,3,C1,10
103,2,6,3,6,A1,3,6,B1,3,3,C1,12
103,2,6,3,6,A1,3,6,B1,3,3,C1,14
103,2,6,3,6,A1,3,6,B1,3,3,C1,16
103,2,6,3,6,A1,3,6,B1,3,3,C1,18
103,2,6,3,6,A1,3,6,B1,3,3,C1,20
103,2,6,3,6,A1,3,6,B1,3,3,C1,22
103,2,6,3,6,A1,3,6,B1,3,3,C1,24
103,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
103,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
103,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
104,2,6,3,6,A1,3,6,B1,3,3,C1,4
104,2,6,3,6,A1,3,6,B1,3,3,C1,10
104,2,6,3,6,A1,3,6,B1,3,3,C1,12
104,2,6,3,6,A1,3,6,B1,3,3,C1,14
104,2,6,3,6,A1,3,6,B1,3,3,C1,16
104,2,6,3,6,A1,3,6,B1,3,3,C1,18
104,2,6,3,6,A1,3,6,B1,3,3,C1,20
104,2,6,3,6,A1,3,6,B1,3,3,C1,22
104,2,6,3,6,A1,3,6,B1,3,3,C1,24
104,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
104,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
104,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
105,2,6,3,6,A1,3,6,B1,3,3,C1,4
105,2,6,3,6,A1,3,6,B1,3,3,C1,10
105,2,6,3,6,A1,3,6,B1,3,3,C1,12
105,2,6,3,6,A1,3,6,B1,3,3,C1,14
105,2,6,3,6,A1,3,6,B1,3,3,C1,16
105,2,6,3,6,A1,3,6,B1,3,3,C1,18
105,2,6,3,6,A1,3,6,B1,3,3,C1,20
105,2,6,3,6,A1,3,6,B1,3,3,C1,22
105,2,6,3,6,A1,3,6,B1,3,3,C1,24
105,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,10,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,12,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,14,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,16,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,18,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,20,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,22,C1,D1,E1
105,2,6,3,6,A1,3,3,B1,24,C1,D1,E1
105,2,6,3,3,A1,22,B1,C1,D1,E1,F1,G1
106,2,6,3,6,A1,3,6,B1,3,3,C1,4
106,2,6,3,6,A1,3,6,B1,3,3,C1,10
106,2,6,3,6,A1,3,6,B1,3,3,C1,12
106,2,6,3,6,A1,3,6,B1,3,3,C1,14
106,2,6,3,6,A1,3,6,B1,3,3,C1,16
106,2,6,3,6,A1,3,6,B1,3,3,C1,18
106,2,6,3,6,A1,3,6,B1,3,3,C1,20
106,2,6,3,6,A1,3,6,B1,3,3,C1,22
106,2,6,3,6,A1,3,6,B1,3,3,C1,24
106,2,6,3,6,A1,3,3,B1,4,C1,D1,E1
