%%% BEGIN: Matrix M1 (128,33) %%%
6,6,52,2,A2,B2,3,3,3,3,6,C2,1,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,1,10,K2,L2,M2,N2,O2,P2,Q2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,4,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,10,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,12,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,14,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,16,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,18,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,20,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,22,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,6,3,3,E2,F2,G2,3,3,4,10,H2,I2,J2,K2,24,L2,M2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,4,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,10,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,12,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,14,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,16,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,18,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,20,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,22,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,6,6,C2,4,10,D2,3,3,3,3,E2,F2,G2,24,H2,4,10,I2,J2,K2,L2,M2,N2,O2
6,6,53,2,A2,B2,3,3,3,3,6,C2,4,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,4,10,K2,L2,M2,N2,O2,P2,Q2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,4,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,10,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,12,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,14,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,16,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,18,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,20,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,22,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,6,3,3,E2,F2,G2,3,3,10,10,H2,I2,J2,K2,24,L2,M2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,4,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,10,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,12,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,14,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,16,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,18,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,20,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,22,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,6,6,C2,10,10,D2,3,3,3,3,E2,F2,G2,24,H2,10,10,I2,J2,K2,L2,M2,N2,O2
6,6,54,2,A2,B2,3,3,3,3,6,C2,10,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,10,10,K2,L2,M2,N2,O2,P2,Q2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,4,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,10,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,12,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,14,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,16,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,18,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,20,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,22,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,6,3,3,E2,F2,G2,3,3,12,10,H2,I2,J2,K2,24,L2,M2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,4,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,10,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,12,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,14,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,16,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,18,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,20,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,22,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,6,6,C2,12,10,D2,3,3,3,3,E2,F2,G2,24,H2,12,10,I2,J2,K2,L2,M2,N2,O2
6,6,55,2,A2,B2,3,3,3,3,6,C2,12,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,12,10,K2,L2,M2,N2,O2,P2,Q2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,4,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,10,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,12,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,14,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,16,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,18,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,20,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,22,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,6,3,3,E2,F2,G2,3,3,14,10,H2,I2,J2,K2,24,L2,M2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,4,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,10,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,12,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,14,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,16,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,18,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,20,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,22,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,6,6,C2,14,10,D2,3,3,3,3,E2,F2,G2,24,H2,14,10,I2,J2,K2,L2,M2,N2,O2
6,6,56,2,A2,B2,3,3,3,3,6,C2,14,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,14,10,K2,L2,M2,N2,O2,P2,Q2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,4,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,10,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,12,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,14,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,16,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,18,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,20,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,22,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,6,3,3,E2,F2,G2,3,3,16,10,H2,I2,J2,K2,24,L2,M2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,4,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,10,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,12,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,14,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,16,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,18,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,20,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,22,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,6,6,C2,16,10,D2,3,3,3,3,E2,F2,G2,24,H2,16,10,I2,J2,K2,L2,M2,N2,O2
6,6,57,2,A2,B2,3,3,3,3,6,C2,16,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,16,10,K2,L2,M2,N2,O2,P2,Q2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,4,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,10,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,12,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,14,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,16,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,18,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,20,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,22,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,6,3,3,E2,F2,G2,3,3,18,10,H2,I2,J2,K2,24,L2,M2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,4,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,10,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,12,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,14,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,16,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,18,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,20,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,22,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,6,6,C2,18,10,D2,3,3,3,3,E2,F2,G2,24,H2,18,10,I2,J2,K2,L2,M2,N2,O2
6,6,58,2,A2,B2,3,3,3,3,6,C2,18,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,18,10,K2,L2,M2,N2,O2,P2,Q2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,4,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,10,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,12,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,14,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,16,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,18,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,20,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,22,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,6,3,3,E2,F2,G2,3,3,20,10,H2,I2,J2,K2,24,L2,M2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,4,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,10,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,12,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,14,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,16,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,18,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,20,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,22,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,6,6,C2,20,10,D2,3,3,3,3,E2,F2,G2,24,H2,20,10,I2,J2,K2,L2,M2,N2,O2
6,6,59,2,A2,B2,3,3,3,3,6,C2,20,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,20,10,K2,L2,M2,N2,O2,P2,Q2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,4,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,10,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,12,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,14,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,16,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,18,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,20,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,22,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,6,3,3,E2,F2,G2,3,3,22,10,H2,I2,J2,K2,24,L2,M2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,4,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,10,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,12,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,14,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,16,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,18,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,20,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,22,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,6,6,C2,22,10,D2,3,3,3,3,E2,F2,G2,24,H2,22,10,I2,J2,K2,L2,M2,N2,O2
6,6,60,2,A2,B2,3,3,3,3,6,C2,22,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,22,10,K2,L2,M2,N2,O2,P2,Q2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,4,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,10,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,12,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,14,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,16,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,18,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,20,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,22,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,6,3,3,E2,F2,G2,3,3,24,10,H2,I2,J2,K2,24,L2,M2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,4,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,10,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,12,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,14,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,16,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,18,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,20,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,22,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,6,6,C2,24,10,D2,3,3,3,3,E2,F2,G2,24,H2,24,10,I2,J2,K2,L2,M2,N2,O2
6,6,61,2,A2,B2,3,3,3,3,6,C2,24,10,D2,12,E2,3,3,F2,G2,H2,I2,J2,24,10,K2,L2,M2,N2,O2,P2,Q2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,4,L2,M2
6,6,62,2,A2,B2,3,3,3,6,6,C2,1,12,D2,3,6,3,3,E2,F2,G2,3,3,1,12,H2,I2,J2,K2,10,L2,M2
